regime	species	parameter	metric	s1	s2	s3	s4	converged	step	spread	note
seasonal	1	a_st1	mass_above_ground	0.63666500127457226	0.63697431029741114	0.63691873526394716	0.63691547660393866	0.63691547660393866	             0.001	3.258660008498282e-06	
seasonal	1	a_st1	area_stem	0.00024869112032286506	0.00024882486533445847	0.00024880156580266675	0.0002488001495885156	0.0002488001495885156	             0.001	1.416214151159223e-09	
seasonal	1	a_st1	offspring_production	-1.3681098118278889	-1.3681084352068493	-1.3681084051114787	-1.3681088291037091	-1.3681088291037091	             0.001	4.2399223043609879e-07	
seasonal	1	a_st2	leaf_area	0.13421067701635536	0.13485993466400001	0.13469935378207509	0.13470620047861814	0.13470620047861814	             0.001	6.8466965430502569e-06	
seasonal	1	a_st2	mass_above_ground	0.082254117961255702	0.082673702217483921	0.082569214399086377	0.082573759079829223	0.082573759079829223	             0.001	4.5446807428461966e-06	
seasonal	1	a_st2	area_stem	3.6228140713051582e-05	3.6406067830535564e-05	3.6362054914394065e-05	3.636393458892424e-05	3.636393458892424e-05	             0.001	1.879674530174541e-09	
seasonal	1	a_st2	offspring_production	-0.57467714087433563	-0.57466946559725496	-0.5746711673221272	-0.57467108429604119	-0.57467108429604119	             0.001	8.3026086006299238e-08	
seasonal	1	a_st3	leaf_area	-0.00020615176232752219	-0.00026779231609985738	-0.00024163290396339573	-0.00024164284212480069	-0.00024164284212480069	             0.001	9.9381614049591938e-09	
seasonal	1	a_st3	mass_above_ground	8.9502918965145284e-05	5.0082243907567652e-05	6.7266018449751996e-05	6.7247577784090851e-05	6.7247577784090851e-05	             0.001	1.8440665661145772e-08	
seasonal	1	a_st3	area_stem	-3.3690633833086125e-08	-5.0439233139579897e-08	-4.3255493181433909e-08	-4.325820656677715e-08	-4.325820656677715e-08	             0.001	2.7133853432410432e-12	
seasonal	1	a_st3	offspring_production	0.0053057055970917588	0.0053044665153378903	0.0053046658204936028	0.0053046603659678837	0.0053046603659678837	             0.001	5.4545257191160323e-09	
seasonal	1	k_I	leaf_area	-0.25642899581512779	-0.2564465137133709	-0.25641580075452808	-0.25641742640991616	-0.25641742640991616	             0.001	1.6256553880822366e-06	
seasonal	1	k_I	mass_above_ground	-0.08281344987537409	-0.082827008063279806	-0.082806459428264034	-0.082807117322558632	-0.082807117322558632	             0.001	6.5789429459783832e-07	
seasonal	1	k_I	area_stem	-6.2743165535079221e-05	-6.2748113129063032e-05	-6.2739635597235457e-05	-6.2740057569696771e-05	-6.2740057569696771e-05	             0.001	4.2197246131331356e-10	
seasonal	1	k_I	offspring_production	 2.551966651165305	2.5519659445416565	2.5519665277734527	2.5519619485852574	2.5519619485852574	             0.001	4.5791881952972346e-06	
seasonal	1	vcmax_25	leaf_area	0.00085181604940938916	0.00085052203867748877	0.00085054226122797483	0.00085049521003979778	0.00085054226122797483	            0.0001	2.0222550486058942e-08	
seasonal	1	vcmax_25	mass_above_ground	0.0013860720557423711	0.0013852261391185854	0.0013852432328119444	0.001385219139194797	0.0013852432328119444	            0.0001	1.7093693359003168e-08	
seasonal	1	vcmax_25	area_stem	2.912475651750397e-07	2.9089092632893514e-07	2.9089643228873184e-07	2.9088402330744125e-07	2.9089643228873184e-07	            0.0001	5.505959796707656e-12	
seasonal	1	vcmax_25	offspring_production	0.022672714442874276	0.022672709290311868	0.022672714230350409	0.022672519885364995	0.022672714230350409	            0.0001	4.9400385414288817e-09	
seasonal	1	stem_P50	leaf_area	-0.10607160369660494	-0.10608562036163048	-0.10607816933935452	-0.10703093226570573	-0.10607816933935452	            0.0001	7.4510222759643918e-06	
seasonal	1	stem_P50	mass_above_ground	-0.02424093889906569	-0.024250106605207725	-0.024245206766838875	-0.024874102840321103	-0.024245206766838875	            0.0001	4.8998383688492186e-06	
seasonal	1	stem_P50	area_stem	-2.6744402307132263e-05	-2.6748305194786481e-05	-2.6746248500830181e-05	-2.7011884746038621e-05	-2.6746248500830181e-05	            0.0001	2.0566939563000663e-09	
seasonal	1	stem_P50	offspring_production	0.84151771125275909	0.8415176639561871	0.84151785899523912	0.84151800350222061	0.84151785899523912	            0.0001	1.9503905202000738e-07	
seasonal	1	K_s	leaf_area	-0.27031170304541774	-0.27066190386720657	-0.27064158947398947	-0.27064232386751158	-0.27064232386751158	             0.001	7.3439352210602493e-07	
seasonal	1	K_s	mass_above_ground	-0.12610410350710921	-0.12633085929375201	-0.12631715114767522	-0.12631753710265334	-0.12631753710265334	             0.001	3.8595497811599877e-07	
seasonal	1	K_s	area_stem	-7.1087031513779751e-05	-7.1184240107892744e-05	-7.1178625197125192e-05	-7.1178826613259221e-05	-7.1178826613259221e-05	             0.001	2.0141613402905722e-10	
seasonal	1	K_s	offspring_production	1.0532190539642827	1.0532205742917864	1.0532205856552677	1.0532209834734163	1.0532209834734163	             0.001	3.97818148645257e-07	
seasonal	1	stem_c	leaf_area	0.047825586900337946	0.047817729019325406	0.047833512339509984	0.047834091617693142	0.047834091617693142	             0.001	5.7927818315761659e-07	
seasonal	1	stem_c	mass_above_ground	0.02460696009699102	0.024601934871112896	0.024612344120555685	0.024612738928897478	0.024612738928897478	             0.001	3.9480834179358992e-07	
seasonal	1	stem_c	area_stem	1.3304441170911518e-05	1.3302290133731494e-05	1.3306636561128281e-05	1.3306796406781854e-05	1.3306796406781854e-05	             0.001	1.5984565357267649e-10	
seasonal	1	stem_c	offspring_production	0.23896017308146578	0.23896016125541364	0.23896024884058148	0.23896021015607111	0.23896021015607111	             0.001	3.8684510372810621e-08	
seasonal	1	TF24_beta2	leaf_area	-0.0059343307305207791	-0.0059067971180937198	-0.0058959353170055327	-0.0058961673533216201	-0.0058961673533216201	             0.001	2.320363160874736e-07	
seasonal	1	TF24_beta2	mass_above_ground	0.027857748663429049	0.027874964462585673	0.027882237228308661	0.027882191463472296	0.027882191463472296	             0.001	4.5764836364980965e-08	
seasonal	1	TF24_beta2	area_stem	3.8970613483920352e-07	3.9722799340923443e-07	4.0021575228489875e-07	4.0015691906593087e-07	4.0015691906593087e-07	             0.001	5.8833218967880598e-11	
seasonal	1	TF24_beta2	offspring_production	0.88077214571713469	0.88077247951863957	0.88077269543388825	0.8807722687065126	0.8807722687065126	             0.001	4.2672737565752072e-07	
seasonal	1	TF24_cost_scale	leaf_area	-0.012733340263674602	-0.012717019330921174	-0.012715701677527372	-0.012715770894352238	-0.012715770894352238	             0.001	6.9216824865464543e-08	
seasonal	1	TF24_cost_scale	mass_above_ground	-0.015001348393125133	-0.014990713347688237	-0.01498985512397392	-0.014989907881290954	-0.014989907881290954	             0.001	5.2757317034121676e-08	
seasonal	1	TF24_cost_scale	area_stem	-3.8146516544504409e-06	-3.8101347214711716e-06	-3.8097734554410597e-06	-3.8097920674301801e-06	-3.8097920674301801e-06	             0.001	1.8611989120461103e-11	
seasonal	1	TF24_cost_scale	offspring_production	-0.11993771677672646	-0.11993773927243544	-0.11993773813941584	-0.11993796468163047	-0.11993796468163047	             0.001	2.2654221462636848e-07	
seasonal	1	TF24_floor_lambda_o	NA	                NA	                NA	                NA	                NA	                NA	                NA	                NA	differencing TF24_floor_lambda_o moved 0 registered parameters ()
seasonal	1	jmax_25	leaf_area	-0.0017115995372937892	-0.0017115240487567325	-0.0017115255264802203	-0.0017285998770631254	-0.0017115255264802203	            0.0001	1.4777234878457501e-09	
seasonal	1	jmax_25	mass_above_ground	-0.0004044508256705263	-0.00040440274202697794	-0.00040440235419992768	-0.00041549420321214067	-0.00040440235419992768	            0.0001	3.8782705025957112e-10	
seasonal	1	jmax_25	area_stem	-4.1481567922958574e-07	-4.1479570512529017e-07	-4.1479597398766486e-07	-4.1955593590081033e-07	-4.1479597398766486e-07	            0.0001	2.6886237469194902e-13	
seasonal	1	jmax_25	offspring_production	0.020716583188818777	0.020716585817189281	0.020716589474495853	0.020716481100845355	0.020716589474495853	            0.0001	3.6573065721745568e-09	
seasonal	1	a	leaf_area	-0.36866862784812326	-0.36927337003037997	-0.36926736120361048	-0.36977187396258776	-0.36926736120361048	            0.0001	6.008826769487996e-06	
seasonal	1	a	mass_above_ground	-0.081252215141288303	-0.081660319654434474	-0.081656059399322814	-0.081987187517026022	-0.081656059399322814	            0.0001	4.2602551116599496e-06	
seasonal	1	a	area_stem	-9.1227924827400289e-05	-9.1395308322702332e-05	-9.1393604744740772e-05	-9.1533692926138769e-05	-9.1393604744740772e-05	            0.0001	1.7035779615595052e-09	
seasonal	1	a	offspring_production	4.2816908467820571	 4.281687780429329	4.2816881931279083	4.2816800677787192	4.2816881931279083	            0.0001	4.1269857931069964e-07	
seasonal	1	curv_fact_elec_trans	leaf_area	-0.19276824692049388	-0.19305700739634193	-0.1930731197141711	-0.19374391574574926	-0.1930731197141711	            0.0001	1.6112317829164446e-05	
seasonal	1	curv_fact_elec_trans	mass_above_ground	-0.043879067363710486	-0.0440729962366707	-0.044083417448976502	-0.044526098844643869	-0.044083417448976502	            0.0001	1.0421212305801453e-05	
seasonal	1	curv_fact_elec_trans	area_stem	-4.7288167925081079e-05	-4.7367890615738692e-05	-4.7372340758017804e-05	-4.7559385357894002e-05	-4.7372340758017804e-05	            0.0001	4.4501422791120757e-09	
seasonal	1	curv_fact_elec_trans	offspring_production	2.2748996192367699	2.2748984120476594	2.2748988679000788	2.2749045773571921	2.2748988679000788	            0.0001	4.5585241936763055e-07	
seasonal	1	curv_fact_colim	leaf_area	-0.75456715623286896	-0.75447375799198813	-0.76264651396789329	-0.81333598278106001	-0.75447375799198813	1.0000000000000001e-05	9.3398240880837591e-05	
seasonal	1	curv_fact_colim	mass_above_ground	0.49884051373353983	0.49890373661725823	0.49351643583164817	0.46397447365029909	0.49890373661725823	1.0000000000000001e-05	6.3222883718405676e-05	
seasonal	1	curv_fact_colim	area_stem	-0.00013480788036334161	-0.00013478195843643655	-0.00013706261175842167	-0.00015114742749175084	-0.00013478195843643655	1.0000000000000001e-05	2.5921926905057412e-08	
seasonal	1	curv_fact_colim	offspring_production	28.386295627509337	28.386313142298061	28.387347224573254	28.495984442596395	28.386313142298061	1.0000000000000001e-05	1.7514788723360653e-05	
seasonal	1	R_d_25	leaf_area	0.0069452499307232074	0.0070240885176166123	0.007023361570564675	0.0070236557869905892	0.0070236557869905892	             0.001	2.9421642591415803e-07	
seasonal	1	R_d_25	mass_above_ground	-0.0094014228115465084	-0.0093496972702580526	-0.0093501546285605173	-0.0093500006731627051	-0.0093500006731627051	             0.001	1.5395539781221101e-07	
seasonal	1	R_d_25	area_stem	9.9094538847506543e-07	1.012555094431029e-06	1.0123740970427279e-06	1.0124543641059184e-06	1.0124543641059184e-06	             0.001	8.0267063190458273e-11	
seasonal	1	R_d_25	offspring_production	-0.37468234653010363	-0.37468133323571695	-0.37468140491988788	-0.37468159167189069	-0.37468159167189069	             0.001	1.8675200280648951e-07	
seasonal	1	root_c	leaf_area	-0.0022839652183173839	-0.0022635939793226971	-0.0022593208671041385	-0.0022588739684384646	-0.0022588739684384646	             0.001	4.4689866567386091e-07	
seasonal	1	root_c	mass_above_ground	-0.0014636302977299074	-0.0014503607928153847	-0.0014475723095284238	-0.0014472777566929482	-0.0014472777566929482	             0.001	2.9455283547560711e-07	
seasonal	1	root_c	area_stem	-5.8933428145381004e-07	-5.8375024263190018e-07	-5.8257661820474674e-07	-5.8245276664204314e-07	-5.8245276664204314e-07	             0.001	1.2385156270359812e-10	
seasonal	1	root_c	offspring_production	0.012777253723191127	0.012777342890336498	0.012777373414409997	0.012777385778240087	0.012777385778240087	             0.001	1.2363830089942573e-08	
seasonal	1	root_P50	leaf_area	-0.0049203229399327267	-0.0049736000971284718	-0.0049762620047509015	-0.0049761342924330562	-0.0049761342924330562	             0.001	1.2771231784527298e-07	
seasonal	1	root_P50	mass_above_ground	-0.0010519144052544087	-0.0010867896974510378	-0.0010886626518569851	-0.0010885672415596754	-0.0010885672415596754	             0.001	9.5410297309668837e-08	
seasonal	1	root_P50	area_stem	-1.2958824583517078e-06	-1.3106145799328762e-06	-1.3113574590781513e-06	-1.3113217540524864e-06	-1.3113217540524864e-06	             0.001	3.5705025664916045e-11	
seasonal	1	root_P50	offspring_production	0.013278815661422947	0.013278799648904837	0.01327879661440408	0.01327883286300624	0.01327883286300624	             0.001	3.6248602159824617e-08	
seasonal	1	rooting_depth_max	leaf_area	0.087505136470156231	0.087532062746179889	0.0875251480122093	0.087511400665614872	0.0875251480122093	            0.0001	6.9147339705893929e-06	
seasonal	1	rooting_depth_max	mass_above_ground	0.060090772172986341	0.060108331519555698	0.060103963423300634	0.060093917941816954	0.060103963423300634	            0.0001	4.368096255064069e-06	
seasonal	1	rooting_depth_max	area_stem	2.3908260787797175e-05	2.3915559710909494e-05	2.3913660297484918e-05	2.3909872594821108e-05	2.3913660297484918e-05	            0.0001	1.8994134245755017e-09	
seasonal	1	rooting_depth_max	offspring_production	-0.019705165702858334	-0.019704713153749033	-0.019705785321103932	-0.019716846703469553	-0.019705785321103932	            0.0001	1.0721673548985677e-06	
seasonal	1	D_c	leaf_area	-0.70609432800683436	-0.70634802407099062	-0.70632782877555467	-0.70633369612549401	-0.70633369612549401	             0.001	5.86734993934801e-06	
seasonal	1	D_c	mass_above_ground	-0.33745660987793968	-0.33761804157927949	-0.33760476879085566	-0.33760853283604231	-0.33760853283604231	             0.001	3.7640451866494118e-06	
seasonal	1	D_c	area_stem	-0.00018642431538372015	-0.00018649302942045935	-0.0001864875306479066	-0.00018648916269282901	-0.00018648916269282901	             0.001	1.6320449224103018e-09	
seasonal	1	D_c	offspring_production	2.4542320802012352	 2.454227125983643	2.4542274605396375	2.4542270950946019	2.4542270950946019	             0.001	3.654450355661254e-07	
seasonal	1	L_tip	leaf_area	1.6914909695131541	1.6966775717719427	1.6967130119782678	1.6966969078768821	1.6966969078768821	             0.001	1.6104101385749914e-05	
seasonal	1	L_tip	mass_above_ground	0.79471896285987498	0.79803944147416306	0.79806496056100673	0.79805520063203061	0.79805520063203061	             0.001	9.7599289761163277e-06	
seasonal	1	L_tip	area_stem	0.00044540190763039944	0.00044682632783675161	0.0004468362797013878	0.00044683191315438752	0.00044683191315438752	             0.001	4.3665470002805795e-09	
seasonal	1	L_tip	offspring_production	-6.4056075443907901	-6.4056052266614474	-6.4056073418167205	-6.4056098123474454	-6.4056098123474454	             0.001	2.4705307248851227e-06	
seasonal	1	recruitment_decay	NA	                NA	                NA	                NA	                NA	                NA	                NA	                NA	differencing recruitment_decay moved 0 registered parameters ()
seasonal	1	establishment_window	leaf_area	5.5222493244855286e-05	-0.00042870440530862192	-0.00047426829130614573	-0.00047107427292303328	-0.00047107427292303328	             0.001	3.1940183831124526e-06	
seasonal	1	establishment_window	mass_above_ground	0.00021393109506107066	-0.00011485112860754042	-0.00014644436774347014	-0.00014456605357260344	-0.00014456605357260344	             0.001	1.8783141708667017e-06	
seasonal	1	establishment_window	area_stem	2.6187819274214874e-08	-1.1061887083413378e-07	-1.2351302164197164e-07	-1.2261368949242207e-07	-1.2261368949242207e-07	             0.001	8.9933214954956986e-10	
seasonal	1	establishment_window	offspring_production	-1.1193823645783141e-05	-1.1997625115611752e-06	7.6929018710814024e-07	5.3379800579733683e-07	5.3379800579733683e-07	             0.001	2.3549218131080341e-07	
seasonal	2	lma	leaf_area	-2.3343427108537655	-2.3344654047634221	-2.3346036767147287	-2.2616023818690789	-2.3346036767147287	            0.0001	0.00013827195130655667	
seasonal	2	lma	mass_above_ground	-2.5971819915064946	-2.5983486488524368	-2.5983283774411543	-2.5532597746761208	-2.5983283774411543	            0.0001	2.0271411282468677e-05	
seasonal	2	lma	area_stem	-0.00068531462948476186	-0.00068542438481521638	-0.00068545507657738719	-0.00066519905121250179	-0.00068545507657738719	            0.0001	3.0691762170804993e-08	
seasonal	2	lma	offspring_production	1.5058266585341253	1.5069247273560078	 1.506828982151361	1.5064703472305108	 1.506828982151361	            0.0001	9.5745204646835447e-05	
seasonal	2	rho	leaf_area	0.00015079834457166824	0.00015088104488390983	0.00015082695388322543	0.00015701729830303924	0.00015082695388322543	            0.0001	5.4091000684401355e-08	
seasonal	2	rho	mass_above_ground	0.00030492776469031273	0.00030517886983941347	0.00030523949790813384	0.0003091785116184624	0.00030523949790813384	            0.0001	6.0628068720373213e-08	
seasonal	2	rho	area_stem	3.9800250428121447e-08	3.9836769901454924e-08	3.9828632877218099e-08	4.1550959391450416e-08	3.9828632877218099e-08	            0.0001	8.1370242368251939e-12	
seasonal	2	rho	offspring_production	0.00017164259601534052	0.00017144835216188246	0.00017135193759010658	0.0001713310712777736	0.00017135193759010658	            0.0001	9.6414571775882245e-08	
seasonal	2	hmat	leaf_area	                 0	                 0	-2.4153276399520215e-08	-2.4153276399520215e-09	                 0	1.0000000000000001e-05	                 0	
seasonal	2	hmat	mass_above_ground	                 0	                 0	-1.5983134732223185e-08	-1.5983134732223185e-09	                 0	1.0000000000000001e-05	                 0	
seasonal	2	hmat	area_stem	                 0	                 0	-6.6273825282174339e-12	-6.6273825282174345e-13	                 0	1.0000000000000001e-05	                 0	
seasonal	2	hmat	offspring_production	                 0	                 0	-6.3079345333794376e-10	-6.30817155793636e-11	                 0	1.0000000000000001e-05	                 0	
seasonal	2	omega	leaf_area	-200.13831819890757	-214.75363446607935	-214.24056785933561	-214.28819663452845	-214.28819663452845	             0.001	0.047628775192833928	
seasonal	2	omega	mass_above_ground	164.50858949932837	176.42288784840068	 175.5339780400667	175.53348311725051	175.53348311725051	             0.001	0.00049492281618768175	
seasonal	2	omega	area_stem	-0.034349514905960013	-0.036865442639035947	-0.036809325868163538	-0.036820259029206936	-0.036820259029206936	             0.001	1.0933161043398532e-05	
seasonal	2	omega	offspring_production	-301.75562560382025	-323.6930450287021	-322.44611094493706	-322.48063932947457	-322.48063932947457	             0.001	0.034528384537509282	
seasonal	2	theta	leaf_area	243.76256609948135	243.37007304495728	243.21314502462553	255.31847072785354	243.21314502462553	            0.0001	0.15692802033174758	
seasonal	2	theta	mass_above_ground	766.77401218011596	767.06522539872753	767.23509341377553	775.14773663844733	767.23509341377553	            0.0001	0.16986801504799587	
seasonal	2	theta	area_stem	0.76950927898263877	0.76943928672256601	0.76941524931683014	0.77279275705649408	0.76941524931683014	            0.0001	2.4037405735866102e-05	
seasonal	2	theta	offspring_production	408.52449450759502	407.96899558356859	407.69484551590796	407.65661577669329	407.69484551590796	            0.0001	0.27415006766062788	
seasonal	2	a_l1	leaf_area	0.035007111398680631	0.034929358605249469	0.034917080495049643	0.036135080752950119	0.034917080495049643	            0.0001	1.2278110199825942e-05	
seasonal	2	a_l1	mass_above_ground	0.057219001405251435	0.057200801093264454	0.057208891289367528	0.057977361161360971	0.057208891289367528	            0.0001	8.0901961030735436e-06	
seasonal	2	a_l1	area_stem	9.2686250994466855e-06	9.2494999435630232e-06	9.2472587356428382e-06	9.5859103782867962e-06	9.2472587356428382e-06	            0.0001	2.2412079201850781e-09	
seasonal	2	a_l1	offspring_production	0.03048177772056649	0.030448530946503845	0.030431989209840742	0.030427911225291742	0.030431989209840742	            0.0001	1.6541736663103906e-05	
seasonal	2	a_l2	leaf_area	-0.20856853373783904	-0.20850233382445751	-0.20842717175891401	-0.21343860597498296	-0.20842717175891401	            0.0001	7.5162065543504797e-05	
seasonal	2	a_l2	mass_above_ground	0.022962067409576833	0.022128397479590833	0.022032507658154395	0.018731080753369642	0.022032507658154395	            0.0001	9.5889821436438011e-05	
seasonal	2	a_l2	area_stem	-4.4458487274574796e-05	-4.450154416030201e-05	-4.4491029170182571e-05	-4.5889018433169827e-05	-4.4491029170182571e-05	            0.0001	1.0514990119438953e-08	
seasonal	2	a_l2	offspring_production	-0.2030698871042276	-0.20218191451876874	-0.20203469050966966	-0.20202976256466829	-0.20203469050966966	            0.0001	0.00014722400909908395	
seasonal	2	a_r1	leaf_area	-2.0410193900057192	 -2.03322689589542	-2.0329128403995256	-2.0329720561540476	-2.0329720561540476	             0.001	5.9215754522057296e-05	
seasonal	2	a_r1	mass_above_ground	-1.4181995173461508	-1.4247620768895581	-1.4250572754932147	-1.4250275355216182	-1.4250275355216182	             0.001	2.9739971596498549e-05	
seasonal	2	a_r1	area_stem	-0.00056550658098498757	-0.00056417919598247812	-0.00056412784755966166	-0.00056413950539279604	-0.00056413950539279604	             0.001	1.1657833134384385e-08	
seasonal	2	a_r1	offspring_production	-0.49420559708071971	-0.48229798282101954	-0.48178766874034418	-0.48185483596926582	-0.48185483596926582	             0.001	6.7167228921638511e-05	
seasonal	2	a_b1	leaf_area	-0.048523926706799191	-0.052370644944859879	-0.052322355833588144	-0.052358763449725718	-0.052358763449725718	             0.001	3.6407616137573706e-05	
seasonal	2	a_b1	mass_above_ground	0.062529226567817495	0.066175288974058735	0.066000569473753157	0.066024969687628707	0.066024969687628707	             0.001	2.4400213875550025e-05	
seasonal	2	a_b1	area_stem	0.00010354437847501923	0.00010291753134778598	0.00010291636799247723	0.0001029097141322951	0.0001029097141322951	             0.001	6.6538601821300794e-09	
seasonal	2	a_b1	offspring_production	0.094172103448642006	0.087872476288850129	0.088081885249610178	0.088033768670261858	0.088033768670261858	             0.001	4.8116579348320143e-05	
seasonal	2	r_s	leaf_area	-0.0019431861477165349	-0.0019365917837118648	-0.001935118142048975	-0.0019350769321447587	-0.0019350769321447587	             0.001	4.1209904216290769e-08	
seasonal	2	r_s	mass_above_ground	-0.0016724551664917668	-0.0016683873453260034	-0.0016674316662496384	-0.0016674042056409096	-0.0016674042056409096	             0.001	2.7460608728775704e-08	
seasonal	2	r_s	area_stem	-5.2599214915913602e-07	-5.2419701121409081e-07	-5.2378959437200111e-07	-5.237781398004785e-07	-5.237781398004785e-07	             0.001	1.1454571522608606e-11	
seasonal	2	r_s	offspring_production	0.00027329037471065907	0.00027328864300625914	0.00027329316928701624	0.00027329317162988568	0.00027329317162988568	             0.001	2.3428694422879259e-12	
seasonal	2	r_b	leaf_area	-0.00032880608792912894	-0.00033020026854587873	-0.00032894923767287702	-0.00032896157002447869	-0.00032896157002447869	             0.001	1.2332351601669535e-08	
seasonal	2	r_b	mass_above_ground	-0.00028332103584674046	-0.00028428042195667775	-0.00028344916594660164	-0.00028345766775292829	-0.00028345766775292829	             0.001	8.5018063266523169e-09	
seasonal	2	r_b	area_stem	-8.900535630313487e-08	-8.9383168482801515e-08	-8.903835613979674e-08	-8.9041865268332015e-08	-8.9041865268332015e-08	             0.001	3.5091285352746588e-12	
seasonal	2	r_b	offspring_production	4.6507676739327033e-05	4.6449951717046285e-05	4.6459644908238937e-05	4.6459857343824844e-05	4.6459857343824844e-05	             0.001	2.124355859070017e-10	
seasonal	2	r_r	leaf_area	-0.00066636756634925836	-0.0003270543957520266	-0.000327070024443404	-0.0003270828619148892	-0.0003270828619148892	             0.001	1.2837471485198457e-08	
seasonal	2	r_r	mass_above_ground	-0.00055998564310945147	-0.00033747194434742496	-0.00033748185884112614	-0.00033749023489264269	-0.00033749023489264269	             0.001	8.3760515165497498e-09	
seasonal	2	r_r	area_stem	-1.8558102086173582e-07	-9.1679893208819224e-08	-9.1684156474127234e-08	-9.1687696732096773e-08	-9.1687696732096773e-08	             0.001	3.5402579695388689e-12	
seasonal	2	r_r	offspring_production	0.00011319647664166188	0.0001144664541212155	0.00011446641499097012	0.00011446750304867345	0.00011446750304867345	             0.001	1.0880577033296366e-09	
seasonal	2	r_l	leaf_area	-0.00050197375538431322	-0.00050186612788882606	-0.00050184041926136047	-0.00049776781310871966	-0.00050184041926136047	            0.0001	2.5708627465585721e-08	
seasonal	2	r_l	mass_above_ground	-0.00051789874922945412	-0.00051782462582597878	-0.00051780753193882893	-0.00051513800111616494	-0.00051780753193882893	            0.0001	1.7093887149841579e-08	
seasonal	2	r_l	area_stem	-1.4071262836950544e-07	-1.406827273139794e-07	-1.4067563345940198e-07	-1.3954235662868899e-07	-1.4067563345940198e-07	            0.0001	7.0938545774179632e-12	
seasonal	2	r_l	offspring_production	0.00017562357933884908	0.00017562401556044956	0.00017562540131699342	0.00017562317468185209	0.00017562540131699342	            0.0001	1.3857565438570897e-09	
seasonal	2	a_y	leaf_area	-0.13304964051132273	-0.13320298565742764	-0.13317092316191192	-0.15034269256308797	-0.13317092316191192	            0.0001	3.2062495515711165e-05	
seasonal	2	a_y	mass_above_ground	0.30138137176370455	0.30127988518266086	0.3013009977261204	0.29079693680180074	0.3013009977261204	            0.0001	2.1112543459544941e-05	
seasonal	2	a_y	area_stem	-2.8327625812089767e-05	-2.8369900883801896e-05	-2.8361078691228448e-05	-3.3126287061460615e-05	-2.8361078691228448e-05	            0.0001	8.8221925734479289e-09	
seasonal	2	a_y	offspring_production	-0.30676760956868271	-0.30676851493969892	-0.30677147720227704	-0.30667543931158148	-0.30677147720227704	            0.0001	2.9622625781211553e-06	
seasonal	2	a_bio	leaf_area	-3.8018055279884049	-3.8057995902122173	-3.8048835189117685	-4.2955055018025128	-3.8048835189117685	            0.0001	0.00091607130044879526	
seasonal	2	a_bio	mass_above_ground	8.6106861436981461	8.6079967195045946	 8.608599935032009	8.3084839086228772	 8.608599935032009	            0.0001	0.00060321552741449125	
seasonal	2	a_bio	area_stem	-0.00080946686428603402	-0.00081056859668005401	-0.00081031653403509831	-0.00094646534461316034	-0.00081031653403509831	            0.0001	2.5206264495569383e-07	
seasonal	2	a_bio	offspring_production	-8.7647694261124993	-8.764814712562826	-8.7648993486364848	-8.762155408902327	-8.7648993486364848	            0.0001	8.4636073658828082e-05	
seasonal	2	k_l	leaf_area	-0.02944874571803871	-0.029244291929346654	-0.029261598963504269	-0.029261943895088523	-0.029261943895088523	             0.001	3.4493158425352721e-07	
seasonal	2	k_l	mass_above_ground	-0.030317507744337426	-0.030181413783199825	-0.030192721714238882	-0.030192933880420176	-0.030192933880420176	             0.001	2.1216618129385467e-07	
seasonal	2	k_l	area_stem	-8.2543163446681522e-06	-8.1978046975288849e-06	-8.2025971355993058e-06	-8.2026918492490673e-06	-8.2026918492490673e-06	             0.001	9.4713649761508012e-11	
seasonal	2	k_l	offspring_production	0.010239732688609591	0.010240423627005876	0.010240472514251354	0.010240560180698941	0.010240560180698941	             0.001	8.7666447587397833e-08	
seasonal	2	k_b	leaf_area	-0.0172801362108288	-0.019167098852523875	-0.019178377835826765	-0.019182127689587603	-0.019182127689587603	             0.001	3.7498537608371407e-06	
seasonal	2	k_b	mass_above_ground	-0.015271092168589462	-0.016519854068031133	-0.016526151666584887	-0.01652860002726575	-0.01652860002726575	             0.001	2.4483606808622937e-06	
seasonal	2	k_b	area_stem	-4.6672831344098803e-06	-5.1879711735359343e-06	-5.1911078679991304e-06	-5.1921369757605956e-06	-5.1921369757605956e-06	             0.001	1.0291077614651428e-09	
seasonal	2	k_b	offspring_production	0.0027172522565344082	0.0027085660242454064	0.0027090390528061721	0.0027090259049900034	0.0027090259049900034	             0.001	1.3147816168689735e-08	
seasonal	2	k_s	leaf_area	-0.11232998864407762	-0.11282514389421293	-0.11283332388978272	-0.11283260053895905	-0.11283260053895905	             0.001	7.2335082366981052e-07	
seasonal	2	k_s	mass_above_ground	0.0047955714399527949	0.0044715801894579235	0.0044674307864145391	0.0044678418881227699	0.0044678418881227699	             0.001	4.1110170823088765e-07	
seasonal	2	k_s	area_stem	3.4217248446547638e-05	3.4079239538860322e-05	3.4077059250304294e-05	3.40772576670268e-05	3.40772576670268e-05	             0.001	1.9841672250532627e-10	
seasonal	2	k_s	offspring_production	0.015929484398213845	0.015935589584015194	0.015935477901130035	0.015935492123364536	0.015935492123364536	             0.001	1.4222234501204412e-08	
seasonal	2	k_r	leaf_area	-0.019085998004264582	-0.019072742685199984	-0.019072385916141243	-0.019071926576685883	-0.019072385916141243	            0.0001	3.5676905874026943e-07	
